info: Zeta23Ext/StableRankTrace.lean:272:0: 'Zeta23Ext.StableRankTrace.Psi_eq_gc_two_add_one' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:273:0: 'Zeta23Ext.StableRankTrace.Psi_attained' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:274:0: 'Zeta23Ext.StableRankTrace.two_mul_sub_one_add_Psi_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:275:0: 'Zeta23Ext.StableRankTrace.pmat_eigCols' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:276:0: 'Zeta23Ext.StableRankTrace.xsq_eigCols' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:277:0: 'Zeta23Ext.StableRankTrace.rtrace_specMap_Psi' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:278:0: 'Zeta23Ext.StableRankTrace.stable_rank_trace_sharp' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:279:0: 'Zeta23Ext.StableRankTrace.stable_rank_trace' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:280:0: 'Zeta23Ext.StableRankTrace.stable_rank_trace_no_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:281:0: 'Zeta23Ext.StableRankTrace.stable_rank_trace_collapse' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/StableRankTrace.lean:282:0: 'Zeta23Ext.StableRankTrace.sharp_le_stable' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_pinching.lean:314:0: 'Zeta23Ext.Bridge.Psi_convexOn' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_pinching.lean:315:0: 'Zeta23Ext.Bridge.eigenvalues_submatrix_eq_mix' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_pinching.lean:316:0: 'Zeta23Ext.Bridge.sum_eigenvalues_submatrix_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_pinching.lean:317:0: 'Zeta23Ext.Bridge.sum_eigenvalues_pinching_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_pinching.lean:318:0: 'Zeta23Ext.Bridge.sum_eigenvalues_submatrix_le_of_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_pinching.lean:319:0: 'Zeta23Ext.Bridge.rtrace_specMap_pinching_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_pinching.lean:320:0: 'Zeta23Ext.Bridge.rtrace_specMap_submatrix_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:291:0: 'Zeta23Ext.Bridge.pts_eq_ptsN' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:292:0: 'Zeta23Ext.Bridge.F6_eq' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:293:0: 'Zeta23Ext.Bridge.Phi_eq_Phi_n' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:294:0: 'Zeta23Ext.Bridge.abs_sub_le_spanOf' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:295:0: 'Zeta23Ext.Bridge.spanOf_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:296:0: 'Zeta23Ext.Bridge.defect_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:297:0: 'Zeta23Ext.Bridge.blockDefect_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:298:0: 'Zeta23Ext.Bridge.Q'_isHermitian' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:299:0: 'Zeta23Ext.Bridge.P₁_add_Q'' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:300:0: 'Zeta23Ext.Bridge.gram_isHermitian' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:301:0: 'Zeta23Ext.Bridge.gram_posSemidef' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:302:0: 'Zeta23Ext.Bridge.toS₁_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Defs.lean:303:0: 'Zeta23Ext.Bridge.xret_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S6.lean:100:0: 'Zeta23Ext.Bridge.P₁_eq_simplePart' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S6.lean:101:0: 'Zeta23Ext.Bridge.regroup_posIndex' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S7.lean:69:0: 'Zeta23Ext.Bridge.Vsimple_col_le_one' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S7.lean:70:0: 'Zeta23Ext.Bridge.count_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_S8.lean:259:0: 'Zeta23Ext.Bridge.seamA_mult2_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/Helpers_S8.lean:260:0: 'Zeta23Ext.Bridge.endgame_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Zeta23Ext/Bridge/S8.lean:88:0: 'Zeta23Ext.Bridge.tail_passage' depends on axioms: [propext, Classical.choice, Quot.sound]
